x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
204,49,0,-0.2,1.29564,1493581581
203,49,0,-0.2,1.2846,1493581581
201,49,0,-0.2,1.26268,1493581581
200,50,0,-0.2,1.25868,1493581581
199,51,0,-0.2,1.25487,1493581581
197,51,0,-0.2,1.23339,1493581581
195,51,0,-0.2,1.21212,1493581581
194,52,0,-0.2,1.20872,1493581581
191,52,0,-0.2,1.17739,1493581581
185,51,0,-0.2,1.10904,1493581581
177,49,0,-0.2,1.01659,1493581581
173,49,0,0,0.978612,1493581581
168,47,0,0,0.919028,1493581581
165,48,0,0,0.898525,1493581581
161,47,0,0,0.856555,1493581581
159,47,0,0,0.839194,1493581581
154,47,0,0,0.79674,1493581581
154,46,0,0,0.790282,1493581581
153,47,0,0,0.788413,1493581581
151,47,0,0,0.771919,1493581581
149,48,0,0,0.762241,1493581581
148,48,0,0,0.754184,1493581581
146,49,0,0,0.74497,1493581581
145,49,0,0,0.737076,1493581581
143,50,0,0,0.728326,1493581581
141,50,0,0,0.712918,1493581581
140,51,0,0,0.712309,1493581581
139,52,0,0,0.711893,1493581582
140,52,0,0,0.719462,1493581582
137,52,0,0,0.69692,1493581582
136,53,0,0,0.696806,1493581582
134,53,0,0,0.682157,1493581582
132,54,0,0,0.675156,1493581582
127,54,0,0,0.640027,1493581582
127,54,0,0,0.640027,1493581582
125,54,0,0,0.626355,1493581582
123,55,0,0,0.62047,1493581582
121,55,0,0,0.607232,1493581582
119,56,0,0,0.601919,1493581582
117,56,0,0,0.589116,1493581582
114,56,0,0,0.570317,1493581582
113,56,0,0,0.564159,1493581582
109,56,0,0,0.540071,1493581582
109,56,0,0,0.540071,1493581582
106,56,0,0,0.522574,1493581582
103,55,0,0,0.497857,1493581582
101,56,0,0,0.494498,1493581582
98,55,0,0,0.470595,1493581582
98,55,0,0,0.470595,1493581582
93,55,0,0,0.444689,1493581582
90,55,0,0,0.429796,1493581582
90,55,0,0,0.429796,1493581582
85,55,0,0,0.40606,1493581582
83,55,0,0,0.396946,1493581582
81,55,0,0,0.388048,1493581582
79,55,0,0,0.379367,1493581582
77,55,0,0,0.370904,1493581582
76,55,0,0,0.366753,1493581582
76,55,0,0,0.366753,1493581583
71,55,0,0,0.346815,1493581583
68,55,0,0,0.335503,1493581583
64,55,0,0,0.321181,1493581583
60,55,0,0,0.307726,1493581583
55,55,0,0,0.292128,1493581583
51,53,0,0,0.265626,1493581583
45,52,0,0,0.242709,1493581583
42,48,0,0,0.207852,1493581583
44,44,0,0,0.186962,1493581583
44,44,0,0,0.186962,1493581583
45,38,0,0,0.155209,1493581583
46,32,0,0,0.128511,1493581583
45,26,0,0,0.101876,1493581583
44,22,0,0,0.0861285,1493581583
42,17,0,0,0.067921,1493581583
41,13,0,0,0.0573362,1493581583
39,10,0,0,0.0482042,1493581583
39,7,0,0,0.0446625,1493581583
38,7,0,0,0.0425738,1493581583
39,-2,0,0,0.0415375,1493581583
41,-7,0,0,0.0490028,1493581583
43,-14,0,0,0.0637684,1493581583
43,-14,0,0,0.0637684,1493581583
46,-21,0,0,0.0880252,1493581583
48,-29,0,0,0.120903,1493581583
51,-36,0,0,0.160557,1493581583
55,-44,0,0,0.216503,1493581583
59,-51,0,0,0.275053,1493581583
69,-64,0,0,0.413595,1493581583
73,-70,0,0,0.484836,1493581583
79,-76,0,0,0.570409,1493581584
83,-80,0,0,0.631321,1493581584
87,-83,0,0,0.683725,1493581584
90,-86,0,0,0.733338,1493581584
91,-89,0,0,0.774706,1493581584
95,-94,0,0,0.85843,1493581584
102,-99,0,0,0.962852,1493581584
107,-103,0,-0.2,1.04731,1493581584
111,-104,0,-0.2,1.08534,1493581584
114,-105,0,-0.2,1.11816,1493581584
116,-105,0,-0.2,1.13064,1493581584
117,-105,0,-0.2,1.13696,1493581584
118,-105,0,-0.2,1.14334,1493581584
118,-105,0,-0.2,1.14334,1493581584
118,-106,0,-0.2,1.15799,1493581584
118,-106,0,-0.2,1.15799,1493581584
118,-105,0,-0.2,1.14334,1493581584
117,-104,0,-0.2,1.12245,1493581584
115,-103,0,-0.2,1.09549,1493581584
111,-100,0,-0.2,1.02867,1493581584
109,-99,0,-0.2,1.00292,1493581584
109,-99,0,-0.2,1.00292,1493581584
107,-98,0,0,0.977518,1493581584
105,-98,0,0,0.966017,1493581584
103,-98,0,0,0.954732,1493581584
103,-99,0,0,0.968413,1493581584
102,-102,0.2,0,1.00473,1493581584
102,-105,0.2,0,1.04785,1493581584
101,-107,0.2,0,1.07179,1493581584
100,-109,0.2,0,1.09634,1493581584
99,-110,0.2,0,1.10615,1493581584
98,-111,0.2,0,1.11615,1493581584
97,-112,0.2,0,1.12635,1493581585
96,-113,0.2,0,1.13674,1493581585
94,-113,0.2,0,1.12643,1493581585
94,-113,0.2,0,1.12643,1493581585
93,-112,0.2,0,1.10573,1493581585
90,-110,0.2,0,1.06,1493581585
86,-108,0.2,0,1.01063,1493581585
82,-106,0,0,0.962678,1493581585
75,-100,0,0,0.847032,1493581585
71,-96,0,0,0.776746,1493581585
68,-92,0,0,0.713212,1493581585
65,-88,0,0,0.652388,1493581585
63,-85,0,0,0.609402,1493581585
61,-83,0,0,0.579341,1493581585
61,-80,0,0,0.545383,1493581585
61,-79,0,0,0.534341,1493581585
61,-78,0,0,0.523439,1493581585
63,-75,0,0,0.498291,1493581585
65,-74,0,0,0.494888,1493581585
66,-74,0,0,0.498442,1493581585
69,-73,0,0,0.49922,1493581585
72,-72,0,0,0.500625,1493581585
71,-72,0,0,0.496746,1493581585
69,-73,0,0,0.49922,1493581585
69,-73,0,0,0.49922,1493581585
67,-73,0,0,0.491841,1493581585
66,-74,0,0,0.498442,1493581585
64,-76,0,0,0.512222,1493581585
61,-78,0,0,0.523439,1493581585
56,-78,0,0,0.507569,1493581585
54,-79,0,0,0.512504,1493581585
53,-79,0,0,0.509602,1493581586
53,-79,0,0,0.509602,1493581586
53,-80,0,0,0.520643,1493581586
52,-79,0,0,0.506753,1493581586
53,-79,0,0,0.509602,1493581586
55,-80,0,0,0.526503,1493581586
56,-80,0,0,0.529514,1493581586
58,-80,0,0,0.535699,1493581586
57,-79,0,0,0.521538,1493581586
57,-78,0,0,0.510635,1493581586
56,-77,0,0,0.496806,1493581586
58,-77,0,0,0.50299,1493581586
58,-77,0,0,0.50299,1493581586
71,-76,0,0,0.537857,1493581586
77,-75,0,0,0.551459,1493581586
112,-74,0,0,0.720556,1493581586
101,-72,0,0,0.63672,1493581586
97,-70,0,0,0.595513,1493581586
92,-68,0,0,0.550712,1493581586
87,-67,0,0,0.517058,1493581586
81,-67,0,0,0.489715,1493581586
75,-66,0,0,0.455088,1493581586
69,-65,0,0,0.422553,1493581586
64,-63,0,0,0.386736,1493581586
55,-60,0,0,0.332058,1493581586
51,-59,0,0,0.312293,1493581586
47,-58,0,0,0.293534,1493581586
43,-58,0,0,0.283768,1493581586
39,-57,0,0,0.266885,1493581587
36,-57,0,0,0.260781,1493581587
33,-56,0,0,0.247319,1493581587
30,-56,0,0,0.242192,1493581587
27,-56,0,0,0.237553,1493581587
24,-56,0,0,0.233403,1493581587
21,-56,0,0,0.229741,1493581587
19,-55,0,0,0.219862,1493581587
17,-56,0,0,0.225617,1493581587
15,-56,0,0,0.223881,1493581587
12,-56,0,0,0.221684,1493581587
12,-56,0,0,0.221684,1493581587
10,-56,0,0,0.22049,1493581587
8,-56,0,0,0.219514,1493581587
6,-56,0,0,0.218754,1493581587
3,-56,0,0,0.218022,1493581587
-1,-56,0,0,0.217805,1493581587
-4,-56,0,0,0.218212,1493581587
-6,-56,0,0,0.218754,1493581587
-6,-56,0,0,0.218754,1493581587
-9,-56,0,0,0.219975,1493581587
-11,-57,0,0,0.228907,1493581587
-13,-57,0,0,0.230209,1493581587
-15,-57,0,0,0.231729,1493581587
-15,-57,0,0,0.231729,1493581587
-17,-56,0,0,0.225617,1493581587
-21,-55,0,0,0.222032,1493581587
-23,-55,0,0,0.224419,1493581587
-23,-55,0,0,0.224419,1493581587
-25,-55,0,0,0.227024,1493581587
-27,-55,0,0,0.229845,1493581587
-27,-55,0,0,0.229845,1493581587
-30,-54,0,0,0.226914,1493581587
-33,-53,0,0,0.22461,1493581587
-36,-52,0,0,0.222934,1493581588
-39,-50,0,0,0.214871,1493581588
-42,-48,0,0,0.207852,1493581588
-47,-46,0,0,0.206867,1493581588
-51,-44,0,0,0.205001,1493581588
-57,-43,0,0,0.216538,1493581588
-64,-42,0,0,0.233611,1493581588
-68,-41,0,0,0.24217,1493581588
-72,-41,0,0,0.257361,1493581588
-77,-40,0,0,0.271946,1493581588
-83,-39,0,0,0.292501,1493581588
-91,-38,0,0,0.324914,1493581588
-100,-38,0,0,0.371545,1493581588
-111,-38,0,0,0.434506,1493581588
-136,-40,0,0,0.612847,1493581588
-146,-41,0,0,0.69497,1493581588
-146,-41,0,0,0.69497,1493581588
-156,-41,0,0,0.776892,1493581588
-177,-44,0,0,0.984298,1493581588
-195,-46,0,0.2,1.17844,1493581588
-208,-47,0,0.2,1.32701,1493581588
-219,-46,0,0.2,1.44797,1493581588
-231,-44,0,0.2,1.58195,1493581588
-258,-43,0,0.2,1.93407,1493581588
-270,-42,0,0.2,2.10004,1493581588
-270,-42,0,0.2,2.10004,1493581588
-281,-41,0,0.2,2.25869,1493581588
-291,-41,0,0.2,2.41386,1493581588
-294,-40,0,0.2,2.45584,1493581588
-299,-40,0,0.2,2.53627,1493581588
-299,-40,0,0.2,2.53627,1493581588
-305,-40,0,0.2,2.63458,1493581589
-310,-39,0,0.2,2.7125,1493581589
-310,-38,0,0.2,2.70716,1493581589
-312,-37,0,0.2,2.73569,1493581589
-314,-37,0,0.2,2.76966,1493581589
-315,-35,0,0.2,2.77672,1493581589
-315,-32,0,0.2,2.76276,1493581589
-315,-33,0,0.2,2.76728,1493581589
-315,-32,0,0.2,2.76276,1493581589
-315,-32,0,0.2,2.76276,1493581589
-314,-31,0,0.2,2.74132,1493581589
-313,-30,0,0.2,2.72008,1493581589
-312,-29,0,0.2,2.69903,1493581589
-312,-29,0,0.2,2.69903,1493581589
-310,-29,0,0.2,2.66528,1493581589
-309,-28,0,0.2,2.64453,1493581589
-309,-28,0,0.2,2.64453,1493581589
-305,-26,0,0.2,2.57041,1493581589
-301,-24,0,0.2,2.49771,1493581589
-299,-23,0,0.2,2.46189,1493581589
-299,-23,0,0.2,2.46189,1493581589
-297,-22,0,0.2,2.42643,1493581589
-294,-21,0,0.2,2.37535,1493581589
-293,-21,0,0.2,2.35943,1493581589
-291,-20,0,0.2,2.3249,1493581589
-283,-19,0,0.2,2.19762,1493581589
-279,-19,0,0.2,2.13664,1493581589
-275,-19,0,0.2,2.07653,1493581589
-275,-19,0,0.2,2.07653,1493581589
-271,-19,0,0.2,2.01728,1493581589
-268,-18,0,0.2,1.97085,1493581589
-265,-18,0,0.2,1.92748,1493581589
-261,-18,0,0.2,1.8704,1493581590
-258,-17,0,0.2,1.82573,1493581590
-255,-17,0,0.2,1.78399,1493581590
-252,-17,0,0.2,1.74273,1493581590
-249,-16,0,0.2,1.69966,1493581590
-246,-16,0,0.2,1.65938,1493581590
-243,-16,0,0.2,1.61958,1493581590
-240,-15,0,0.2,1.57812,1493581590
-237,-15,0,0.2,1.53931,1493581590
-234,-15,0,0.2,1.50098,1493581590
-234,-15,0,0.2,1.50098,1493581590
-232,-15,0,0.2,1.47569,1493581590
-229,-14,0,0.2,1.43616,1493581590
-226,-14,0,0.2,1.39914,1493581590
-224,-14,0,0.2,1.37472,1493581590
-222,-13,0,0.2,1.34865,1493581590
-218,-13,0,0.2,1.30091,1493581590
-216,-12,0,0.2,1.27562,1493581590
-215,-12,0,0.2,1.26393,1493581590
-213,-11,0,0.2,1.23912,1493581590
-213,-11,0,0.2,1.23912,1493581590
-211,-10,0,0.2,1.21465,1493581590
-210,-9,0,0.2,1.20191,1493581590
-209,-9,0,0.2,1.19055,1493581590
-207,-8,0,0.2,1.1668,1493581590
-205,-6,0,0.2,1.1425,1493581590
-199,-5,0,0.2,1.07598,1493581590
-175,-4,0,0,0.831867,1493581590
-174,-3,0,0,0.821914,1493581590
-171,-3,0,0,0.793838,1493581590
-171,-3,0,0,0.793838,1493581590
-168,-3,0,0,0.76625,1493581591
-166,-2,0,0,0.747782,1493581591
-165,-1,0,0,0.738595,1493581591
-164,-1,0,0,0.72967,1493581591
-163,0,0,0,0.72073,1493581591
-161,0,0,0,0.703152,1493581591
-159,0,0,0,0.685791,1493581591
-157,1,0,0,0.668716,1493581591
-155,1,0,0,0.651789,1493581591
-153,2,0,0,0.635288,1493581591
-151,2,0,0,0.618795,1493581591
-148,3,0,0,0.594809,1493581591
-146,3,0,0,0.578858,1493581591
-143,5,0,0,0.556451,1493581591
-141,6,0,0,0.541807,1493581591
-139,9,0,0,0.529741,1493581591
-135,13,0,0,0.506121,1493581591
-131,19,0,0,0.490591,1493581591
-127,26,0,0,0.484472,1493581591
-122,33,0,0,0.479379,1493581591
-117,41,0,0,0.488074,1493581591
-113,49,0,0,0.513117,1493581591
-112,49,0,0,0.507014,1493581591
-107,55,0,0,0.520643,1493581591
-102,61,0,0,0.540629,1493581591
-97,66,0,0,0.557735,1493581591
-94,70,0,0,0.57997,1493581591
-94,70,0,0,0.57997,1493581591
-87,74,0,0,0.5856,1493581591
-66,83,0,0,0.596567,1493581591
-62,85,0,0,0.606011,1493581591
-58,86,0,0,0.604865,1493581591
-53,87,0,0,0.601824,1493581592
-47,89,0,0,0.609992,1493581592
-41,90,0,0,0.6081,1493581592
-36,91,0,0,0.610226,1493581592
-31,91,0,0,0.601138,1493581592
-25,92,0,0,0.604732,1493581592
-20,92,0,0,0.598628,1493581592
-20,93,0,0,0.611476,1493581592
-15,93,0,0,0.606728,1493581592
-10,95,0,0,0.629449,1493581592
-1,99,0,0,0.680652,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
3,101,0,0,0.708647,1493581592
-120,4,0,0,0.391736,1493581592
-116,4,0,0,0.366128,1493581592
-114,3,0,0,0.353164,1493581592
-113,1,0,0,0.346451,1493581592
-111,-1,0,0,0.334298,1493581592
-107,-10,0,0,0.317518,1493581592
-101,-13,0,0,0.288456,1493581592
-98,-13,0,0,0.272261,1493581592
-95,-13,0,0,0.256555,1493581592
-91,-12,0,0,0.234637,1493581592
-88,-12,0,0,0.220069,1493581593
-85,-12,0,0,0.205991,1493581593
-82,-12,0,0,0.1924,1493581593
-79,-12,0,0,0.179298,1493581593
-75,-11,0,0,0.160991,1493581593
-72,-11,0,0,0.149028,1493581593
-71,-11,0,0,0.145149,1493581593
-65,-10,0,0,0.121555,1493581593
-62,-10,0,0,0.11122,1493581593
-59,-10,0,0,0.101373,1493581593
-56,-10,0,0,0.0920139,1493581593
-53,-9,0,0,0.081824,1493581593
-50,-8,0,0,0.0722613,1493581593
-48,-6,0,0,0.065,1493581593
-45,-5,0,0,0.0566678,1493581593
-44,-4,0,0,0.0536285,1493581593
-42,-2,0,0,0.0481293,1493581593
-41,1,0,0,0.0456695,1493581593
-38,1,0,0,0.0392404,1493581593
-36,2,0,0,0.035434,1493581593
-34,2,0,0,0.0316363,1493581593
-31,0,0,0,0.0260688,1493581593
-27,-2,0,0,0.0200532,1493581593
-21,-7,0,0,0.0153657,1493581593
-17,-9,0,0,0.0134646,1493581593
-14,-11,0,0,0.0137196,1493581593
-11,-13,0,0,0.0150184,1493581593
-8,-14,0,0,0.0153472,1493581593
-5,-15,0,0,0.0163032,1493581594
-2,-17,0,0,0.020178,1493581594
0,-17,0,0,0.0200694,1493581594
0,13,0,0,0.0117361,1493581594
-2,13,0,0,0.0118446,1493581594
-2,13,0,0,0.0118446,1493581594
-2,13,0,0,0.0118446,1493581594
-2,13,0,0,0.0118446,1493581594
-20,56,0,0,0.228628,1493581594
-26,63,0,0,0.293963,1493581594
-30,69,0,0,0.355039,1493581594
-36,69,0,0,0.365781,1493581594
-44,69,0,0,0.383142,1493581594
-59,67,0,0,0.406164,1493581594
-65,65,0,0,0.408013,1493581594
-70,63,0,0,0.408546,1493581594
-76,60,0,0,0.406684,1493581594
-79,59,0,0,0.411034,1493581594
-93,54,0,0,0.437119,1493581594
-114,46,0,0,0.499483,1493581594
-114,43,0,0,0.480942,1493581594
-111,41,0,0,0.450965,1493581594
-110,40,0,0,0.439345,1493581594
-109,38,0,0,0.422571,1493581594
-108,37,0,0,0.411476,1493581594
-107,37,0,0,0.405643,1493581594
-106,36,0,0,0.394796,1493581594
-104,36,0,0,0.383403,1493581594
-103,35,0,0,0.372857,1493581594
-100,35,0,0,0.356337,1493581594
-99,35,0,0,0.350939,1493581595
-97,34,0,0,0.335513,1493581595
-95,34,0,0,0.325097,1493581595
-93,34,0,0,0.314897,1493581595
-91,33,0,0,0.300261,1493581595
-90,33,0,0,0.295352,1493581595
-88,33,0,0,0.285694,1493581595
-86,32,0,0,0.27174,1493581595
-84,32,0,0,0.262517,1493581595
-83,32,0,0,0.257987,1493581595
-83,32,0,0,0.257987,1493581595
-81,31,0,0,0.244715,1493581595
-79,31,0,0,0.236034,1493581595
-77,31,0,0,0.227571,1493581595
-73,30,0,0,0.207058,1493581595
-70,30,0,0,0.195421,1493581595
-70,30,0,0,0.195421,1493581595
-68,29,0,0,0.183837,1493581595
-65,29,0,0,0.173013,1493581595
-63,29,0,0,0.166069,1493581595
-60,28,0,0,0.152101,1493581595
-58,28,0,0,0.145699,1493581595
-55,28,0,0,0.136503,1493581595
-53,28,0,0,0.130643,1493581595
-50,29,0,0,0.12622,1493581595
-47,29,0,0,0.118326,1493581595
-43,29,0,0,0.10856,1493581595
-40,30,0,0,0.105903,1493581595
-38,32,0,0,0.110282,1493581595
-34,36,0,0,0.121359,1493581595
-32,38,0,0,0.128056,1493581596
-29,39,0,0,0.128439,1493581596
-26,41,0,0,0.135074,1493581596
-24,42,0,0,0.138125,1493581596
-21,43,0,0,0.140366,1493581596
-20,43,0,0,0.139253,1493581596
-18,43,0,0,0.137192,1493581596
-16,43,0,0,0.135347,1493581596
-14,43,0,0,0.13372,1493581596
-11,42,0,0,0.125782,1493581596
-9,41,0,0,0.118933,1493581596
-7,41,0,0,0.118065,1493581596
-6,40,0,0,0.112088,1493581596
-4,39,0,0,0.106059,1493581596
-3,39,0,0,0.105869,1493581596
-1,38,0,0,0.100305,1493581596
0,38,0,0,0.100278,1493581596
1,38,0,0,0.100305,1493581596
3,37,0,0,0.0953136,1493581596
5,38,0,0,0.100956,1493581596
7,38,0,0,0.101607,1493581596
9,39,0,0,0.107822,1493581596
12,40,0,0,0.115017,1493581596
14,41,0,0,0.122053,1493581596
17,41,0,0,0.124576,1493581596
20,41,0,0,0.127587,1493581596
20,41,0,0,0.127587,1493581596
23,41,0,0,0.131086,1493581596
26,41,0,0,0.135074,1493581596
31,42,0,0,0.148569,1493581596
40,42,0,0,0.165903,1493581597
44,42,0,0,0.175017,1493581597
47,42,0,0,0.182423,1493581597
51,41,0,0,0.187293,1493581597
54,41,0,0,0.195838,1493581597
57,40,0,0,0.199246,1493581597
60,40,0,0,0.208767,1493581597
63,41,0,0,0.224402,1493581597
66,41,0,0,0.2349,1493581597
70,40,0,0,0.244032,1493581597
72,39,0,0,0.24625,1493581597
73,39,0,0,0.250183,1493581597
73,39,0,0,0.250183,1493581597
73,39,0,0,0.250183,1493581597
74,39,0,0,0.254171,1493581597
73,40,0,0,0.255669,1493581597
73,40,0,0,0.255669,1493581597
72,40,0,0,0.251736,1493581597
72,41,0,0,0.257361,1493581597
72,45,0,0,0.28125,1493581597
73,50,0,0,0.318169,1493581597
71,50,0,0,0.310357,1493581597
70,51,0,0,0.313546,1493581597
64,50,0,0,0.284722,1493581597
61,50,0,0,0.27455,1493581597
59,50,0,0,0.268039,1493581597
57,50,0,0,0.261746,1493581597
57,50,0,0,0.261746,1493581597
55,51,0,0,0.262683,1493581597
52,52,0,0,0.261128,1493581598
50,53,0,0,0.262886,1493581598
48,54,0,0,0.265,1493581598
46,55,0,0,0.26747,1493581598
46,57,0,0,0.283025,1493581598
45,59,0,0,0.296668,1493581598
44,61,0,0,0.31092,1493581598
43,63,0,0,0.325782,1493581598
41,65,0,0,0.339003,1493581598
39,68,0,0,0.362371,1493581598
36,71,0,0,0.385226,1493581598
34,74,0,0,0.411636,1493581598
33,79,0,0,0.462944,1493581598
31,82,0,0,0.493013,1493581598
29,83,0,0,0.501216,1493581598
28,85,0,0,0.523003,1493581598
27,85,0,0,0.521511,1493581598
27,86,0,0,0.533387,1493581598
28,88,0,0,0.559045,1493581598
28,88,0,0,0.559045,1493581598
29,89,0,0,0.572883,1493581598
30,91,0,0,0.599483,1493581598
31,92,0,0,0.613847,1493581598
32,94,0,0,0.641389,1493581598
33,98,0,0,0.696485,1493581598
35,105,0,0,0.798855,1493581598
35,111,0,0,0.888855,1493581598
35,117,0,0,0.983855,1493581598
34,122,-0.2,0,1.06497,1493581598
29,125,-0.2,0,1.10788,1493581598
27,132,-0.2,0,1.22978,1493581598
24,134,-0.2,0,1.26257,1493581599
18,134,-0.2,0,1.25573,1493581599
11,134,-0.2,0,1.25023,1493581599
1,135,-0.2,0,1.26565,1493581599
-11,135,-0.2,0,1.26891,1493581599
-11,135,-0.2,0,1.26891,1493581599
-22,135,-0.2,0,1.27875,1493581599
-35,138,-0.2,0,1.35573,1493581599
-42,139,-0.2,0,1.38959,1493581599
-42,140,-0.2,0,1.40896,1493581599
-48,141,-0.2,0,1.44313,1493581599
-55,141,-0.2,0,1.46268,1493581599
-61,138,-0.2,0,1.42344,1493581599
-67,136,-0.2,0,1.40622,1493581599
-73,134,-0.2,0,1.3915,1493581599
-78,133,-0.2,0,1.39344,1493581599
-81,132,-0.2,0,1.38798,1493581599
-84,131,-0.2,0,1.38314,1493581599
-85,131,-0.2,0,1.38773,1493581599
-87,130,-0.2,0,1.37893,1493581599
-88,129,-0.2,0,1.36569,1493581599
-89,127,-0.2,0,1.33494,1493581599
-89,125,-0.2,0,1.29994,1493581599
-86,121,-0.2,0,1.21737,1493581599
-84,117,-0.2,0,1.14203,1493581599
-83,106,0,0,0.967154,1493581599
-83,101,0,0,0.895279,1493581599
-83,95,0,0,0.813612,1493581599
-81,91,0,0,0.753048,1493581599
-80,89,0,0,0.723681,1493581599
-80,88,0,0,0.711389,1493581600
-79,87,0,0,0.694923,1493581600
-79,87,0,0,0.694923,1493581600
-79,86,0,0,0.682909,1493581600
-78,84,0,0,0.655039,1493581600
-78,81,0,0,0.620664,1493581600
-77,78,0,0,0.583334,1493581600
-77,75,0,0,0.551459,1493581600
-77,75,0,0,0.551459,1493581600
-77,71,0,0,0.510904,1493581600
-78,68,0,0,0.48615,1493581600
-78,63,0,0,0.440664,1493581600
-79,61,0,0,0.427701,1493581600
-80,58,0,0,0.407222,1493581600
-81,54,0,0,0.380479,1493581600
-81,50,0,0,0.35159,1493581600
-81,46,0,0,0.324923,1493581600
-82,45,0,0,0.323025,1493581600
-81,44,0,0,0.312423,1493581600
-81,43,0,0,0.306381,1493581600
-81,41,0,0,0.294715,1493581600
-80,40,0,0,0.284722,1493581600
-80,40,0,0,0.284722,1493581600
-79,39,0,0,0.274923,1493581600
-79,38,0,0,0.269576,1493581600
-78,37,0,0,0.260109,1493581600
-76,36,0,0,0.246684,1493581600
-75,35,0,0,0.237657,1493581600
-73,34,0,0,0.224836,1493581600
-73,34,0,0,0.224836,1493581600
-72,34,0,0,0.220903,1493581600
-70,33,0,0,0.208546,1493581600
-68,32,0,0,0.196545,1493581601
-66,31,0,0,0.1849,1493581601
-64,31,0,0,0.177847,1493581601
-63,31,0,0,0.174402,1493581601
-61,31,0,0,0.167675,1493581601
-60,31,0,0,0.164392,1493581601
-58,31,0,0,0.15799,1493581601
-57,31,0,0,0.154871,1493581601
-56,32,0,0,0.156181,1493581601
-56,32,0,0,0.156181,1493581601
-55,32,0,0,0.153169,1493581601
-54,31,0,0,0.145838,1493581601
-54,31,0,0,0.145838,1493581601
-56,31,0,0,0.151806,1493581601
-56,31,0,0,0.151806,1493581601
-60,32,0,0,0.168767,1493581601
-63,33,0,0,0.183291,1493581601
-68,35,0,0,0.210503,1493581601
-72,36,0,0,0.230625,1493581601
-72,36,0,0,0.230625,1493581601
-76,38,0,0,0.256962,1493581601
-81,39,0,0,0.283604,1493581601
-87,42,0,0,0.327822,1493581601
-92,45,0,0,0.370226,1493581601
-96,48,0,0,0.41,1493581601
-101,51,0,0,0.457345,1493581601
-106,54,0,0,0.507296,1493581601
-113,61,0,0,0.604784,1493581601
-113,61,0,0,0.604784,1493581601
-117,64,0,0,0.655782,1493581601
-120,67,0,0,0.702361,1493581601
-122,71,0,0,0.753824,1493581601
-124,73,0,0,0.78717,1493581602
-124,73,0,0,0.78717,1493581602
-129,78,0,0,0.873916,1493581602
-137,83,0,0,0.987544,1493581602
-145,88,0,0.2,1.10812,1493581602
-149,91,0,0.2,1.17731,1493581602
-149,92,0,0.2,1.19002,1493581602
-149,93,0,0.2,1.20287,1493581602
-149,94,0,0.2,1.21585,1493581602
-149,95,0,0.2,1.22898,1493581602
-149,95,0,0.2,1.22898,1493581602
-148,95,0,0.2,1.22092,1493581602
-148,96,0,0.2,1.23418,1493581602
-147,96,0,0.2,1.22618,1493581602
-147,96,0,0.2,1.22618,1493581602
-147,96,0,0.2,1.22618,1493581602
-146,96,0,0.2,1.21823,1493581602
-146,96,0,0.2,1.21823,1493581602
-145,95,0,0.2,1.19708,1493581602
-145,95,0,0.2,1.19708,1493581602
-144,95,0,0.2,1.18924,1493581602
-143,95,0,0.2,1.18145,1493581602
-143,94,0,0.2,1.16833,1493581602
-141,94,0,0.2,1.15292,1493581602
-141,94,0,0.2,1.15292,1493581602
-139,95,0,0.2,1.15085,1493581602
-137,94,0,0.2,1.12275,1493581602
-131,92,0,0.2,1.0533,1493581602
-127,91,0,0.2,1.0126,1493581602
-120,88,0,0,0.928403,1493581602
-114,86,0,0,0.86615,1493581602
-111,86,0,0,0.84784,1493581602
-110,86,0,0,0.841845,1493581602
-109,85,0,0,0.824029,1493581603
-108,85,0,0,0.818142,1493581603
-107,85,0,0,0.81231,1493581603
-106,85,0,0,0.806532,1493581603
-105,85,0,0,0.800808,1493581603
-105,85,0,0,0.800808,1493581603
-104,84,0,0,0.783403,1493581603
-103,84,0,0,0.777788,1493581603
-101,84,0,0,0.76672,1493581603
-100,83,0,0,0.74967,1493581603
-98,83,0,0,0.738928,1493581603
-95,83,0,0,0.723222,1493581603
-95,83,0,0,0.723222,1493581603
-92,82,0,0,0.696545,1493581603
-88,81,0,0,0.665694,1493581603
-84,81,0,0,0.647031,1493581603
-81,80,0,0,0.622423,1493581603
-73,79,0,0,0.577961,1493581603
-69,78,0,0,0.55165,1493581603
-65,77,0,0,0.526347,1493581603
-62,77,0,0,0.516011,1493581603
-59,76,0,0,0.495539,1493581603
-57,75,0,0,0.47876,1493581603
-55,74,0,0,0.462336,1493581603
-53,73,0,0,0.446268,1493581603
-50,72,0,0,0.427817,1493581603
-47,71,0,0,0.409992,1493581603
-44,70,0,0,0.392795,1493581603
-41,69,0,0,0.376225,1493581603
-38,69,0,0,0.369796,1493581603
-35,68,0,0,0.354341,1493581604
-32,68,0,0,0.348889,1493581604
-28,67,0,0,0.333003,1493581604
-25,66,0,0,0.319454,1493581604
-19,65,0,0,0.303196,1493581604
-16,64,0,0,0.291389,1493581604
-13,64,0,0,0.289029,1493581604
-9,63,0,0,0.277822,1493581604
